days_since_last_booking,days_since_first_booking,months_as_client,total_bookings,bookings_last_30_days,bookings_last_90_days,bookings_last_180_days,avg_days_between_bookings,max_gap_between_bookings,booking_frequency_trend,total_revenue,avg_booking_value,max_booking_value,total_participants,avg_participants_per_booking,revenue_last_90_days,revenue_trend,avg_overall_rating,avg_nps_score,avg_trainer_rating,latest_rating,min_rating_ever,has_given_feedback,rating_trend,num_course_categories,num_unique_courses,category_diversity_score,total_communications,communications_last_90_days,avg_communications_per_booking,industry_encoded,company_size_encoded,region_encoded,account_manager_encoded
175.0,175.0,5.833333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,159904.0,159904.0,159904.0,32.0,32.0,0.0,0.0,3.7,7.0,3.7,3.7,3.7,1.0,0.0,1.0,1.0,0.0,6.0,3.0,6.0,4,0,3,2
888.0,1144.0,38.13333333333333,8.0,0.0,0.0,0.0,36.57142857142857,47.0,0.0,323374.0,40421.75,65728.0,48.0,6.0,0.0,0.18876021198973894,4.128571428571429,7.857142857142857,4.271428571428571,3.6,3.5,1.0,-0.17934782608695662,7.0,8.0,2.75,25.0,0.0,3.125,6,3,5,3
525.0,1117.0,37.233333333333334,9.0,0.0,0.0,0.0,74.0,87.0,-0.2,1693984.0,188220.44444444444,363210.0,232.0,25.77777777777778,0.0,0.057390226954067806,4.2875,8.125,4.15,5.0,3.9,1.0,0.09146341463414635,6.0,8.0,2.4193819456463714,12.0,1.0,1.3333333333333333,6,0,3,2
66.0,719.0,23.966666666666665,11.0,0.0,1.0,2.0,65.3,74.0,0.2,600210.0,54564.545454545456,93208.0,96.0,8.727272727272727,49448.0,0.23636203134353487,4.3,7.571428571428571,4.371428571428571,3.3,3.3,1.0,0.027559055118110347,7.0,11.0,2.6635327548042547,11.0,3.0,1.0,10,2,3,3
172.0,661.0,22.033333333333335,9.0,0.0,0.0,1.0,61.125,67.0,0.25,500079.0,55564.333333333336,97173.0,60.0,6.666666666666667,0.0,-0.4939398589024952,4.2,7.5,4.316666666666666,4.2,3.7,1.0,0.06557377049180327,6.0,8.0,2.4193819456463714,18.0,3.0,2.0,12,3,5,2
698.0,1053.0,35.1,13.0,0.0,0.0,0.0,29.583333333333332,45.0,0.16666666666666666,570833.0,43910.230769230766,71379.0,80.0,6.153846153846154,0.0,0.31179090073180177,4.125000000000001,8.166666666666666,4.191666666666666,4.1,3.7,1.0,-0.02000000000000014,8.0,10.0,2.7192945256669794,42.0,4.0,3.230769230769231,3,3,0,0
780.0,1332.0,44.4,14.0,0.0,0.0,0.0,42.46153846153846,56.0,0.0,1643275.0,117376.78571428571,276100.0,231.0,16.5,0.0,0.07397277908755422,4.316666666666666,8.5,4.491666666666666,4.1,3.5,1.0,-0.03787878787878775,5.0,12.0,2.074164743022575,31.0,3.0,2.2142857142857144,8,1,5,2
34.0,543.0,18.1,15.0,0.0,2.0,4.0,36.357142857142854,48.0,0.14285714285714285,669518.0,44634.53333333333,79930.0,98.0,6.533333333333333,72490.0,-0.03600549662699847,4.08,8.0,4.066666666666666,3.6,3.3,1.0,-0.009146341463414549,7.0,12.0,2.6565647621309543,17.0,3.0,1.1333333333333333,10,3,5,2
156.0,316.0,10.533333333333333,4.0,0.0,0.0,1.0,53.333333333333336,61.0,0.0,231933.0,57983.25,79101.0,30.0,7.5,0.0,-0.18164498906319826,4.566666666666666,8.666666666666666,4.7,4.7,4.0,1.0,-0.13000000000000006,4.0,4.0,2.0,11.0,4.0,2.75,12,3,3,3
169.0,1156.0,38.53333333333333,12.0,0.0,0.0,1.0,89.72727272727273,100.0,0.0,733186.0,61098.833333333336,136227.0,106.0,8.833333333333334,0.0,0.011992052863823007,4.291666666666667,8.416666666666666,4.3999999999999995,4.8,3.7,1.0,-0.03435114503816782,7.0,10.0,2.584962500721156,28.0,5.0,2.3333333333333335,5,2,4,0
672.0,942.0,31.4,6.0,0.0,0.0,0.0,54.0,64.0,0.0,357427.0,59571.166666666664,104460.0,65.0,10.833333333333334,0.0,-0.2035774956525235,3.9250000000000003,7.5,4.05,3.5,3.5,1.0,-0.06172839506172861,5.0,6.0,2.2516291673878226,20.0,4.0,3.3333333333333335,8,2,4,3
687.0,687.0,22.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100738.0,100738.0,100738.0,22.0,22.0,0.0,0.0,4.5,10.0,4.7,4.5,4.5,1.0,0.0,1.0,1.0,0.0,5.0,0.0,5.0,9,1,4,3
49.0,49.0,1.6333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,48450.0,48450.0,48450.0,5.0,5.0,48450.0,0.0,4.233333333333333,8.080128205128204,4.333333333333333,4.2,3.6,0.0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,9,2,5,0
906.0,1731.0,57.7,9.0,0.0,0.0,0.0,103.125,111.0,0.25,943222.0,104802.44444444444,206550.0,167.0,18.555555555555557,0.0,-0.046126884144711666,4.328571428571428,8.142857142857142,4.514285714285714,4.7,3.8,1.0,0.06799999999999996,6.0,8.0,2.4193819456463714,23.0,2.0,2.5555555555555554,11,1,1,1
55.0,96.0,3.2,2.0,0.0,1.0,2.0,41.0,41.0,0.0,435490.0,217745.0,233700.0,64.0,32.0,233700.0,0.0,4.7,9.0,4.75,4.5,4.5,1.0,0.0,2.0,2.0,1.0,8.0,6.0,4.0,9,0,3,4
811.0,1407.0,46.9,12.0,0.0,0.0,0.0,54.18181818181818,64.0,0.0,524582.0,43715.166666666664,83496.0,80.0,6.666666666666667,0.0,0.2628264301674532,4.222222222222222,8.11111111111111,4.4222222222222225,4.7,3.8,1.0,-0.06285714285714294,6.0,12.0,2.4591479170272446,13.0,1.0,1.0833333333333333,5,3,1,1
352.0,876.0,29.2,10.0,0.0,0.0,0.0,58.22222222222222,70.0,0.0,427957.0,42795.7,73920.0,73.0,7.3,0.0,-0.020998941035565582,4.3999999999999995,8.166666666666666,4.533333333333333,3.9,3.9,1.0,-0.05882352941176488,7.0,10.0,2.721928094887362,10.0,2.0,1.0,2,3,5,2
68.0,214.0,7.133333333333334,5.0,0.0,1.0,3.0,36.5,53.0,-0.3333333333333333,646306.0,129261.2,232967.0,103.0,20.6,87305.0,-0.23557825908371774,4.35,8.5,4.275,4.1,3.9,1.0,-0.022727272727272846,5.0,5.0,2.321928094887362,20.0,9.0,4.0,12,1,1,3
195.0,927.0,30.9,10.0,0.0,0.0,0.0,81.33333333333333,92.0,0.0,1119500.0,111950.0,291825.0,157.0,15.7,0.0,0.09038218796447739,4.1,8.142857142857142,4.142857142857143,4.5,3.7,1.0,0.10560344827586216,7.0,10.0,2.721928094887362,14.0,1.0,1.4,6,1,3,1
32.0,32.0,1.0666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.0,41650.0,41650.0,41650.0,5.0,5.0,41650.0,0.0,3.9,7.0,4.3,3.9,3.9,1.0,0.0,1.0,1.0,0.0,5.0,5.0,5.0,2,3,3,2
587.0,710.0,23.666666666666668,3.0,0.0,0.0,0.0,61.5,63.0,-0.5,167239.0,55746.333333333336,66110.0,27.0,9.0,0.0,-0.1253575538385665,3.8,8.0,4.3,3.8,3.8,1.0,0.0,2.0,3.0,0.9182958340544896,6.0,0.0,2.0,6,3,2,0
41.0,41.0,1.3666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.0,144877.0,144877.0,144877.0,23.0,23.0,144877.0,0.0,4.233333333333333,8.080128205128204,4.333333333333333,4.2,3.6,0.0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,0,1,4,0
896.0,1147.0,38.233333333333334,7.0,0.0,0.0,0.0,41.833333333333336,49.0,0.3333333333333333,390719.0,55817.0,83430.0,52.0,7.428571428571429,0.0,-0.0019521230269986952,4.4399999999999995,8.6,4.4799999999999995,5.0,3.7,1.0,0.07450980392156857,5.0,6.0,2.2359263506290326,7.0,0.0,1.0,2,3,2,1
121.0,576.0,19.2,5.0,0.0,0.0,1.0,113.75,128.0,0.5,734864.0,146972.8,186480.0,85.0,17.0,0.0,-0.28612315787792797,4.125,7.75,4.15,5.0,3.6,1.0,0.14285714285714304,4.0,5.0,1.9219280948873623,5.0,1.0,1.0,3,1,0,1
854.0,1364.0,45.46666666666667,11.0,0.0,0.0,0.0,51.0,67.0,0.2,1229001.0,111727.36363636363,161942.0,199.0,18.09090909090909,0.0,0.049452108350307424,4.042857142857143,7.857142857142857,4.114285714285714,4.4,3.7,1.0,0.03361344537815126,5.0,11.0,2.2312702546075758,25.0,3.0,2.272727272727273,2,1,5,0
179.0,471.0,15.7,6.0,0.0,0.0,1.0,58.4,69.0,0.0,1014681.0,169113.5,235076.0,153.0,25.5,0.0,-0.029362983103515358,4.05,7.5,4.05,4.0,3.7,1.0,-0.02439024390243915,4.0,6.0,1.9182958340544896,9.0,2.0,1.5,11,0,3,1
214.0,573.0,19.1,5.0,0.0,0.0,0.0,89.75,104.0,0.5,324606.0,64921.2,101750.0,32.0,6.4,0.0,-0.3041355789915525,3.8200000000000003,7.6,3.8800000000000003,3.5,3.5,1.0,0.07762557077625566,2.0,4.0,0.7219280948873623,5.0,0.0,1.0,1,3,1,0
480.0,813.0,27.1,6.0,0.0,0.0,0.0,66.6,72.0,0.0,659964.0,109994.0,159610.0,117.0,19.5,0.0,-0.06468413042394519,4.220000000000001,8.6,4.38,3.8,3.6,1.0,-0.08614232209737818,5.0,6.0,2.2516291673878226,9.0,2.0,1.5,7,1,2,1
572.0,1157.0,38.56666666666667,12.0,0.0,0.0,0.0,53.18181818181818,64.0,0.0,670959.0,55913.25,118580.0,121.0,10.083333333333334,0.0,-0.05944365390622289,4.311111111111111,8.444444444444445,4.444444444444445,3.9,3.8,1.0,0.09268292682926804,6.0,11.0,2.4591479170272446,12.0,0.0,1.0,12,2,0,4
733.0,1772.0,59.06666666666667,14.0,0.0,0.0,0.0,79.92307692307692,95.0,0.0,475906.0,33993.28571428572,71104.0,72.0,5.142857142857143,0.0,-0.11202354882731927,4.3999999999999995,8.307692307692308,4.438461538461538,4.3,3.7,1.0,0.014176663031625018,8.0,11.0,2.753434386188785,42.0,3.0,3.0,7,3,2,0
101.0,668.0,22.266666666666666,13.0,0.0,0.0,2.0,47.25,64.0,-0.14285714285714285,556575.0,42813.46153846154,86810.0,80.0,6.153846153846154,0.0,0.19035213517164085,4.35,8.166666666666666,4.425,3.7,3.7,1.0,-0.022727272727272648,9.0,11.0,3.0269868333592873,28.0,9.0,2.1538461538461537,0,3,5,1
69.0,197.0,6.566666666666666,3.0,0.0,1.0,2.0,64.0,65.0,-0.5,89962.0,29987.333333333332,39865.0,12.0,4.0,39865.0,0.9531522687609075,4.233333333333333,8.333333333333334,4.266666666666667,3.9,3.8,1.0,0.17105263157894746,3.0,3.0,1.584962500721156,12.0,7.0,4.0,4,3,1,4
598.0,997.0,33.233333333333334,10.0,0.0,0.0,0.0,44.333333333333336,53.0,0.0,2150382.0,215038.2,372248.0,269.0,26.9,0.0,0.27417200473366776,4.16,8.0,4.3100000000000005,3.6,3.6,1.0,0.029268292682927074,6.0,10.0,2.4464393446710155,25.0,1.0,2.5,2,0,5,2
642.0,1003.0,33.43333333333333,9.0,0.0,0.0,0.0,45.125,60.0,0.25,458906.0,50989.555555555555,88404.0,76.0,8.444444444444445,0.0,0.21893302390549985,4.3,8.0,4.4,4.3,3.8,1.0,0.011695906432748496,7.0,9.0,2.725480556997868,14.0,1.0,1.5555555555555556,0,2,1,4
205.0,413.0,13.766666666666667,4.0,0.0,0.0,0.0,69.33333333333333,77.0,0.0,339479.0,84869.75,106931.0,43.0,10.75,0.0,0.08704660027050289,4.225,8.25,4.325,4.1,3.8,1.0,0.08641975308641989,3.0,3.0,1.5,5.0,1.0,1.25,2,2,1,2
494.0,568.0,18.933333333333334,3.0,0.0,0.0,0.0,37.0,42.0,-0.5,391620.0,130540.0,207250.0,50.0,16.666666666666668,0.0,0.6938512559661192,3.95,5.0,4.2,4.5,3.4,1.0,0.0,2.0,3.0,0.9182958340544896,3.0,1.0,1.0,7,1,2,0
49.0,229.0,7.633333333333334,4.0,0.0,1.0,2.0,60.0,71.0,0.0,362932.0,90733.0,155506.0,32.0,8.0,81000.0,0.8707069748311265,4.475,8.25,4.475,4.9,4.1,1.0,0.011235955056179735,2.0,3.0,0.8112781244591328,8.0,2.0,2.0,13,2,3,0
184.0,376.0,12.533333333333333,6.0,0.0,0.0,0.0,38.4,53.0,0.0,247170.0,41195.0,78984.0,36.0,6.0,0.0,-0.4826887661141805,4.279999999999999,8.0,4.4799999999999995,4.2,3.7,1.0,0.0117647058823529,5.0,6.0,2.2516291673878226,20.0,7.0,3.3333333333333335,1,3,3,1
607.0,1258.0,41.93333333333333,10.0,0.0,0.0,0.0,72.33333333333333,86.0,0.0,415683.0,41568.3,98530.0,66.0,6.6,0.0,-0.3879383226426948,4.425,8.25,4.3999999999999995,5.0,3.6,1.0,0.14545454545454536,7.0,9.0,2.6464393446710157,14.0,0.0,1.4,4,3,4,0
1246.0,1399.0,46.63333333333333,4.0,0.0,0.0,0.0,51.0,62.0,0.0,790320.0,197580.0,265140.0,111.0,27.75,0.0,-0.3371521268470652,4.033333333333334,7.0,4.2,4.2,3.9,1.0,0.012499999999999956,3.0,4.0,1.5,9.0,1.0,2.25,1,0,4,3
282.0,542.0,18.066666666666666,5.0,0.0,0.0,0.0,65.0,70.0,-0.3333333333333333,1094520.0,218904.0,342545.0,134.0,26.8,0.0,-0.2505547253543449,4.4,8.0,4.25,4.4,3.8,1.0,0.14634146341463428,3.0,4.0,1.5219280948873621,20.0,6.0,4.0,7,0,0,3
1396.0,1659.0,55.3,5.0,0.0,0.0,0.0,65.75,73.0,-0.3333333333333333,782766.0,156553.2,230146.0,137.0,27.4,0.0,0.06043576589993939,4.425,8.5,4.699999999999999,5.0,3.8,1.0,0.24050632911392422,4.0,4.0,1.9219280948873623,20.0,1.0,4.0,0,0,3,3
818.0,1629.0,54.3,8.0,0.0,0.0,0.0,115.85714285714286,128.0,0.0,263234.0,32904.25,61614.0,46.0,5.75,0.0,-0.07847173557580005,4.3,8.285714285714286,4.385714285714285,4.0,3.5,1.0,0.02755905511811014,4.0,8.0,1.9056390622295665,24.0,2.0,3.0,6,3,3,2
1299.0,1582.0,52.733333333333334,4.0,0.0,0.0,0.0,94.33333333333333,105.0,0.0,357068.0,89267.0,188100.0,47.0,11.75,0.0,-0.5536368902229082,4.5,9.0,4.3,4.7,3.9,1.0,0.23076923076923098,2.0,4.0,0.8112781244591328,9.0,0.0,2.25,1,1,0,4
903.0,1473.0,49.1,14.0,0.0,0.0,0.0,43.84615384615385,57.0,0.0,2440780.0,174341.42857142858,238204.0,349.0,24.928571428571427,0.0,0.27662402469907343,4.083333333333333,8.333333333333334,4.083333333333333,4.8,3.4,1.0,0.18749999999999994,6.0,10.0,2.3787834934861753,15.0,0.0,1.0714285714285714,7,0,0,3
54.0,357.0,11.9,7.0,0.0,1.0,3.0,50.5,62.0,0.3333333333333333,554744.0,79249.14285714286,124828.0,95.0,13.571428571428571,96396.0,-0.41613020088613034,4.4750000000000005,8.25,4.550000000000001,4.9,3.9,1.0,-0.03296703296703304,6.0,6.0,2.521640636343318,25.0,6.0,3.5714285714285716,9,1,0,3
1244.0,1627.0,54.233333333333334,5.0,0.0,0.0,0.0,95.75,104.0,-0.3333333333333333,340567.0,68113.4,126360.0,34.0,6.8,0.0,0.5385711186870893,4.433333333333334,9.0,4.366666666666666,4.5,4.3,1.0,-0.022222222222222143,4.0,5.0,1.9219280948873623,13.0,0.0,2.6,11,3,3,2
781.0,1401.0,46.7,15.0,0.0,0.0,0.0,44.285714285714285,60.0,-0.125,637136.0,42475.73333333333,88605.0,78.0,5.2,0.0,0.09270459053656267,4.272727272727273,8.181818181818182,4.245454545454545,5.0,3.6,1.0,0.04066985645933034,10.0,15.0,3.1898980954642875,50.0,3.0,3.3333333333333335,13,3,5,2
130.0,233.0,7.766666666666667,2.0,0.0,0.0,1.0,103.0,103.0,0.0,45418.0,22709.0,39020.0,7.0,3.5,0.0,0.0,4.199999999999999,7.5,4.2,4.1,4.1,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,5,3,0,0
621.0,665.0,22.166666666666668,2.0,0.0,0.0,0.0,44.0,44.0,0.0,60470.0,30235.0,34496.0,11.0,5.5,0.0,0.0,4.85,10.0,4.65,5.0,4.7,1.0,0.0,2.0,2.0,1.0,8.0,2.0,4.0,7,3,4,3
42.0,105.0,3.5,3.0,0.0,2.0,3.0,31.5,39.0,1.0,219172.0,73057.33333333333,99580.0,25.0,8.333333333333334,119592.0,-0.3995179754970878,4.5,8.0,4.5,4.2,4.2,1.0,-0.15,3.0,3.0,1.584962500721156,11.0,11.0,3.6666666666666665,11,2,3,3
